# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:58:47.558", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
6	0	0	0	0	0	445	0	
7	0	0	0	0	0	452	3	
8	0	0	0	0	3	460	0	
9	0	0	0	0	1	463	0	
10	0	0	0	0	0	467	0	
11	0	0	0	0	0	468	3	
12	0	0	0	0	3	472	0	
13	0	0	0	0	0	471	0	
14	0	0	0	0	0	477	0	
15	0	0	0	0	0	481	3	
0	0	0	0	0	3	490	0	
1	0	0	0	0	0	501	0	
2	0	0	0	0	0	513	0	
3	0	0	0	0	0	523	3	
4	0	0	0	0	3	530	0	
5	0	0	0	0	0	534	0	
6	0	0	0	0	0	540	0	
7	0	0	0	0	0	543	3	
8	0	0	0	0	1	545	0	
9	0	0	0	0	0	545	0	
10	0	0	0	0	0	545	0	
11	0	0	0	0	0	543	3	
12	0	0	0	0	3	542	0	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	539	0	
15	0	0	0	0	0	534	3	
0	0	0	0	0	3	533	0	
1	0	0	0	0	0	532	0	
2	0	0	0	0	0	533	0	
3	0	0	0	0	0	531	3	
4	0	0	0	0	1	528	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	3	524	0	
9	0	0	0	0	1	520	0	
10	0	0	0	0	0	523	0	
11	0	0	0	0	0	523	3	
12	0	0	0	0	3	523	0	
13	0	0	0	0	1	520	0	
14	0	0	0	0	0	521	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	519	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	3	518	0	
5	0	0	0	0	0	516	0	
6	0	0	0	0	0	516	0	
7	0	0	0	0	0	514	3	
8	0	0	0	0	3	514	0	
9	0	0	0	0	0	504	0	
10	0	0	0	0	0	504	0	
11	0	0	0	0	0	500	3	
12	0	0	0	0	3	506	0	
13	0	0	0	0	0	507	0	
14	0	0	0	0	0	512	0	
15	0	0	0	0	0	515	3	
0	0	0	0	0	3	518	0	
1	0	0	0	0	1	518	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	1	517	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	476	3	
8	0	0	0	0	3	586	1	
9	0	0	0	0	0	1022	1	
10	0	0	0	0	0	1022	3	
11	0	0	0	0	0	807	4	
12	0	0	0	0	3	477	0	
13	0	0	0	0	0	333	0	
14	0	0	0	0	0	316	0	
15	0	0	0	0	0	323	2	
0	0	0	0	0	1	338	0	
1	0	0	0	0	0	353	0	
2	0	0	0	0	0	371	0	
3	0	0	0	0	0	384	2	
4	0	0	0	0	3	399	0	
5	0	0	0	0	0	409	0	
6	0	0	0	0	0	422	0	
7	0	0	0	0	0	431	3	
8	0	0	0	0	3	436	0	
9	0	0	0	0	0	442	0	
10	0	0	0	0	0	446	0	
11	0	0	0	0	0	447	2	
12	0	0	0	0	3	446	0	
13	0	0	0	0	0	446	0	
14	0	0	0	0	0	447	0	
15	0	0	0	0	0	452	3	
0	0	0	0	0	3	463	0	
1	0	0	0	0	0	473	0	
2	0	0	0	0	0	489	0	
3	0	0	0	0	0	505	3	
4	0	0	0	0	1	524	0	
5	0	0	0	0	0	537	0	
6	0	0	0	0	0	550	0	
7	0	0	0	0	0	560	3	
8	0	0	0	0	3	564	1	
9	0	0	0	0	0	566	0	
10	0	0	0	0	0	565	1	
11	0	0	0	0	0	560	3	
12	0	0	0	0	3	557	1	
13	0	0	0	0	0	551	0	
14	0	0	0	0	0	548	0	
15	0	0	0	0	0	544	3	
0	0	0	0	0	1	542	1	
1	0	0	0	0	1	540	0	
2	0	0	0	0	0	537	0	
3	0	0	0	0	0	535	3	
4	0	0	0	0	3	534	1	
5	0	0	0	0	0	532	0	
6	0	0	0	0	0	533	0	
7	0	0	0	0	0	530	3	
8	0	0	0	0	3	529	0	
9	0	0	0	0	0	527	0	
10	0	0	0	0	0	526	0	
11	0	0	0	0	0	522	3	
12	0	0	0	0	3	523	0	
13	0	0	0	0	0	520	0	
14	0	0	0	0	0	521	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	518	0	
1	0	0	0	0	0	516	0	
2	0	0	0	0	0	517	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	514	0	
7	0	0	0	0	0	512	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	1	512	0	
10	0	0	0	0	0	511	0	
11	0	0	0	0	0	501	3	
12	0	0	0	0	3	503	0	
13	0	0	0	0	0	499	0	
14	0	0	0	0	0	508	0	
15	0	0	0	0	0	508	3	
0	0	0	0	0	1	512	0	
1	0	0	0	0	0	515	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	517	0	
7	0	0	0	0	0	515	3	
8	0	0	0	0	3	510	0	
9	0	0	0	0	0	457	0	
10	0	0	0	0	0	673	1	
11	0	0	0	0	1	1022	6	
12	0	0	0	0	1	1022	3	
13	0	0	0	0	1	752	0	
14	0	0	0	0	0	425	0	
15	0	0	0	0	0	322	2	
0	0	0	0	0	3	314	0	
1	0	0	0	0	0	323	0	
2	0	0	0	0	0	338	0	
3	0	0	0	0	0	355	2	
4	0	0	0	0	3	374	0	
5	0	0	0	0	0	385	0	
6	0	0	0	0	0	401	0	
7	0	0	0	0	0	409	2	
8	0	0	0	0	3	421	0	
9	0	0	0	0	0	427	0	
10	0	0	0	0	0	434	0	
11	0	0	0	0	0	438	3	
12	0	0	0	0	3	443	0	
13	0	0	0	0	0	444	0	
14	0	0	0	0	0	446	0	
15	0	0	0	0	0	446	3	
0	0	0	0	0	3	449	0	
1	0	0	0	0	0	453	0	
2	0	0	0	0	0	465	0	
3	0	0	0	0	0	477	3	
4	0	0	0	0	3	492	0	
5	0	0	0	0	0	507	0	
6	0	0	0	0	0	523	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	3	547	1	
9	0	0	0	0	0	555	0	
10	0	0	0	0	0	561	1	
11	0	0	0	0	0	560	3	
12	0	0	0	0	1	560	0	
13	0	0	0	0	0	555	0	
14	0	0	0	0	0	551	1	
15	0	0	0	0	0	546	3	
0	0	0	0	0	3	544	1	
1	0	0	0	0	0	541	0	
2	0	0	0	0	0	537	0	
3	0	0	0	0	0	536	3	
4	0	0	0	0	3	534	0	
5	0	0	0	0	0	532	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	1	531	0	
9	0	0	0	0	1	528	0	
10	0	0	0	0	0	528	0	
11	0	0	0	0	0	526	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	525	0	
14	0	0	0	0	0	525	0	
15	0	0	0	0	0	520	3	
0	0	0	0	0	3	520	0	
1	0	0	0	0	1	519	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	3	518	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	516	0	
7	0	0	0	0	0	515	3	
8	0	0	0	0	3	516	0	
9	0	0	0	0	0	515	0	
10	0	0	0	0	0	514	0	
11	0	0	0	0	1	512	3	
12	0	0	0	0	1	504	0	
13	0	0	0	0	0	503	0	
14	0	0	0	0	0	501	0	
15	0	0	0	0	0	504	3	
0	0	0	0	0	3	508	0	
1	0	0	0	0	1	509	0	
2	0	0	0	0	0	514	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	3	514	0	
5	0	0	0	0	0	514	0	
6	0	0	0	0	0	516	0	
7	0	0	0	0	0	513	3	
8	0	0	0	0	1	515	0	
9	0	0	0	0	0	510	0	
10	0	0	0	0	0	470	0	
11	0	0	0	0	0	610	3	
12	0	0	0	0	3	1022	3	
13	0	0	0	0	0	1021	1	
14	0	0	0	0	0	768	2	
15	0	0	0	0	0	457	3	
0	0	0	0	0	3	339	0	
1	0	0	0	0	0	325	0	
2	0	0	0	0	0	335	0	
3	0	0	0	0	0	348	2	
4	0	0	0	0	3	366	0	
5	0	0	0	0	1	377	0	
6	0	0	0	0	0	394	0	
7	0	0	0	0	0	405	2	
8	0	0	0	0	3	416	0	
9	0	0	0	0	0	426	0	
10	0	0	0	0	0	435	0	
11	0	0	0	0	0	442	2	
12	0	0	0	0	3	448	0	
13	0	0	0	0	0	451	0	
14	0	0	0	0	0	455	0	
15	0	0	0	0	0	454	3	
0	0	0	0	0	3	458	0	
1	0	0	0	0	0	458	0	
2	0	0	0	0	0	467	0	
3	0	0	0	0	0	471	3	
4	0	0	0	0	3	483	0	
5	0	0	0	0	0	493	0	
6	0	0	0	0	0	509	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	1	530	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	550	1	
11	0	0	0	0	0	549	3	
12	0	0	0	0	3	550	1	
13	0	0	0	0	0	560	0	
14	0	0	0	0	0	555	0	
15	0	0	0	0	0	537	3	
0	0	0	0	0	3	536	0	
1	0	0	0	0	0	539	0	
2	0	0	0	0	0	542	0	
3	0	0	0	0	0	536	3	
4	0	0	0	0	1	532	0	
5	0	0	0	0	0	528	0	
6	0	0	0	0	0	496	0	
7	0	0	0	0	0	561	3	
8	0	0	0	0	3	556	1	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	540	0	
11	0	0	0	0	0	533	3	
12	0	0	0	0	3	532	0	
13	0	0	0	0	0	526	0	
14	0	0	0	0	0	525	0	
15	0	0	0	0	0	520	3	
0	0	0	0	0	3	522	0	
1	0	0	0	0	1	518	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	514	0	
7	0	0	0	0	0	512	3	
8	0	0	0	0	3	511	0	
9	0	0	0	0	0	502	0	
10	0	0	0	0	0	499	0	
11	0	0	0	0	0	499	3	
12	0	0	0	0	3	506	0	
13	0	0	0	0	1	508	0	
14	0	0	0	0	0	511	0	
15	0	0	0	0	0	513	3	
0	0	0	0	0	3	515	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	1	514	0	
5	0	0	0	0	0	512	0	
6	0	0	0	0	0	492	0	
7	0	0	0	0	0	515	3	
8	0	0	0	0	3	972	3	
9	0	0	0	0	0	1022	1	
10	0	0	0	0	0	829	2	
11	0	0	0	0	0	515	3	
12	0	0	0	0	3	358	0	
13	0	0	0	0	0	329	0	
14	0	0	0	0	0	335	0	
15	0	0	0	0	0	346	2	
0	0	0	0	0	1	365	0	
1	0	0	0	0	0	379	0	
2	0	0	0	0	0	396	0	
3	0	0	0	0	0	407	2	
4	0	0	0	0	3	419	0	
5	0	0	0	0	0	425	0	
6	0	0	0	0	0	439	0	
7	0	0	0	0	0	445	3	
8	0	0	0	0	3	449	0	
9	0	0	0	0	0	451	0	
10	0	0	0	0	0	455	0	
11	0	0	0	0	0	453	3	
12	0	0	0	0	3	454	0	
13	0	0	0	0	1	454	0	
14	0	0	0	0	0	459	0	
15	0	0	0	0	0	466	3	
0	0	0	0	0	3	478	0	
1	0	0	0	0	0	488	0	
2	0	0	0	0	0	505	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	3	530	0	
5	0	0	0	0	0	538	0	
6	0	0	0	0	0	549	0	
7	0	0	0	0	0	551	3	
8	0	0	0	0	3	553	1	
9	0	0	0	0	0	552	0	
10	0	0	0	0	0	552	0	
11	0	0	0	0	0	547	3	
12	0	0	0	0	3	547	0	
13	0	0	0	0	0	542	0	
14	0	0	0	0	0	543	0	
15	0	0	0	0	1	539	3	
0	0	0	0	0	1	540	0	
1	0	0	0	0	0	536	0	
2	0	0	0	0	0	538	0	
3	0	0	0	0	0	536	3	
4	0	0	0	0	3	537	1	
5	0	0	0	0	0	532	0	
6	0	0	0	0	0	533	0	
7	0	0	0	0	0	530	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	526	0	
10	0	0	0	0	0	526	0	
11	0	0	0	0	0	524	3	
12	0	0	0	0	1	524	0	
13	0	0	0	0	0	521	0	
14	0	0	0	0	0	521	0	
15	0	0	0	0	0	518	3	
0	0	0	0	0	3	520	0	
1	0	0	0	0	0	516	0	
2	0	0	0	0	0	517	0	
3	0	0	0	0	0	507	3	
4	0	0	0	0	3	505	0	
5	0	0	0	0	0	503	0	
6	0	0	0	0	0	508	0	
7	0	0	0	0	0	511	3	
8	0	0	0	0	3	515	0	
9	0	0	0	0	0	517	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	518	3	
12	0	0	0	0	3	520	0	
13	0	0	0	0	0	518	0	
14	0	0	0	0	0	518	0	
15	0	0	0	0	0	514	3	
0	0	0	0	0	1	514	0	
1	0	0	0	0	0	476	0	
2	0	0	0	0	0	601	1	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	3	1022	3	
5	0	0	0	0	1	806	0	
6	0	0	0	0	0	451	0	
7	0	0	0	0	0	323	2	
8	0	0	0	0	3	314	0	
9	0	0	0	0	0	321	0	
10	0	0	0	0	0	336	0	
11	0	0	0	0	0	351	2	
12	0	0	0	0	1	369	0	
13	0	0	0	0	1	384	0	
14	0	0	0	0	0	400	0	
15	0	0	0	0	0	411	2	
0	0	0	0	0	3	423	0	
1	0	0	0	0	1	430	0	
2	0	0	0	0	0	437	0	
3	0	0	0	0	0	440	2	
4	0	0	0	0	3	447	0	
5	0	0	0	0	0	447	0	
6	0	0	0	0	0	448	0	
7	0	0	0	0	0	448	2	
8	0	0	0	0	3	449	0	
9	0	0	0	0	0	454	0	
10	0	0	0	0	0	465	0	
11	0	0	0	0	0	474	3	
12	0	0	0	0	3	489	0	
13	0	0	0	0	0	505	0	
14	0	0	0	0	0	525	0	
15	0	0	0	0	0	535	3	
0	0	0	0	0	3	550	1	
1	0	0	0	0	0	560	0	
2	0	0	0	0	0	564	1	
3	0	0	0	0	1	562	3	
4	0	0	0	0	3	561	1	
5	0	0	0	0	0	558	0	
6	0	0	0	0	0	554	1	
7	0	0	0	0	0	549	3	
8	0	0	0	0	3	547	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	542	0	
11	0	0	0	0	0	540	3	
12	0	0	0	0	1	541	0	
13	0	0	0	0	0	540	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	536	3	
0	0	0	0	0	3	536	0	
1	0	0	0	0	0	532	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	529	3	
4	0	0	0	0	3	527	0	
5	0	0	0	0	1	525	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	522	3	
8	0	0	0	0	1	521	0	
9	0	0	0	0	0	519	0	
10	0	0	0	0	0	520	0	
11	0	0	0	0	0	517	3	
12	0	0	0	0	3	517	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	507	0	
15	0	0	0	0	0	502	3	
0	0	0	0	0	3	505	0	
1	0	0	0	0	0	507	0	
2	0	0	0	0	0	511	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	0	516	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	519	3	
8	0	0	0	0	3	520	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	517	0	
11	0	0	0	0	0	513	3	
12	0	0	0	0	3	492	0	
13	0	0	0	0	0	540	0	
14	0	0	0	0	0	1012	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	843	2	
1	0	0	0	0	0	493	0	
2	0	0	0	0	0	342	0	
3	0	0	0	0	0	321	2	
4	0	0	0	0	3	328	0	
5	0	0	0	0	0	342	0	
6	0	0	0	0	0	358	0	
7	0	0	0	0	0	374	2	
8	0	0	0	0	1	391	0	
9	0	0	0	0	0	402	0	
10	0	0	0	0	0	415	0	
11	0	0	0	0	0	426	2	
12	0	0	0	0	3	435	0	
13	0	0	0	0	0	439	0	
14	0	0	0	0	0	446	0	
15	0	0	0	0	0	448	3	
0	0	0	0	0	3	454	0	
1	0	0	0	0	1	455	0	
2	0	0	0	0	0	456	0	
3	0	0	0	0	1	457	2	
4	0	0	0	0	1	464	0	
5	0	0	0	0	1	472	0	
6	0	0	0	0	0	481	0	
7	0	0	0	0	0	491	3	
8	0	0	0	0	3	504	0	
9	0	0	0	0	0	515	0	
10	0	0	0	0	0	525	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	3	540	0	
13	0	0	0	0	0	544	0	
14	0	0	0	0	0	548	0	
15	0	0	0	0	0	547	3	
0	0	0	0	0	3	546	0	
1	0	0	0	0	0	542	0	
2	0	0	0	0	0	541	0	
3	0	0	0	0	0	538	3	
4	0	0	0	0	3	539	0	
5	0	0	0	0	1	536	0	
6	0	0	0	0	0	538	0	
7	0	0	0	0	0	535	3	
8	0	0	0	0	1	534	0	
9	0	0	0	0	0	530	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	531	3	
12	0	0	0	0	3	529	0	
13	0	0	0	0	0	526	0	
14	0	0	0	0	0	526	0	
15	0	0	0	0	0	525	3	
0	0	0	0	0	3	523	0	
1	0	0	0	0	0	523	0	
2	0	0	0	0	0	524	0	
3	0	0	0	0	0	519	3	
4	0	0	0	0	1	519	0	
5	0	0	0	0	0	519	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	511	0	
9	0	0	0	0	0	507	0	
10	0	0	0	0	0	506	0	
11	0	0	0	0	0	504	3	
12	0	0	0	0	3	508	0	
13	0	0	0	0	1	508	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	515	3	
0	0	0	0	0	3	517	0	
1	0	0	0	0	1	518	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	519	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	499	0	
7	0	0	0	0	0	463	3	
8	0	0	0	0	3	847	2	
9	0	0	0	0	0	1008	1	
10	0	0	0	0	0	830	2	
11	0	0	0	0	0	559	3	
12	0	0	0	0	3	400	0	
13	0	0	0	0	0	362	0	
14	0	0	0	0	0	364	0	
15	0	0	0	0	0	373	2	
0	0	0	0	0	3	387	0	
1	0	0	0	0	0	399	0	
2	0	0	0	0	0	412	0	
3	0	0	0	0	0	421	2	
4	0	0	0	0	1	432	0	
5	0	0	0	0	1	439	0	
6	0	0	0	0	0	448	0	
7	0	0	0	0	0	454	3	
8	0	0	0	0	3	459	0	
9	0	0	0	0	0	460	0	
10	0	0	0	0	0	464	0	
11	0	0	0	0	0	466	3	
12	0	0	0	0	3	468	0	
13	0	0	0	0	0	469	0	
14	0	0	0	0	0	477	0	
15	0	0	0	0	0	483	2	
0	0	0	0	0	1	492	0	
1	0	0	0	0	0	500	0	
2	0	0	0	0	0	510	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	3	525	0	
5	0	0	0	0	0	528	0	
6	0	0	0	0	0	533	0	
7	0	0	0	0	0	532	3	
8	0	0	0	0	3	534	0	
9	0	0	0	0	1	535	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	3	534	0	
13	0	0	0	0	1	531	0	
14	0	0	0	0	0	534	0	
15	0	0	0	0	0	531	3	
0	0	0	0	0	3	534	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	532	0	
3	0	0	0	0	0	529	3	
4	0	0	0	0	3	531	0	
5	0	0	0	0	0	528	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	524	3	
8	0	0	0	0	3	525	0	
9	0	0	0	0	1	523	0	
10	0	0	0	0	0	524	0	
11	0	0	0	0	0	521	3	
12	0	0	0	0	3	521	0	
13	0	0	0	0	1	518	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	518	3	
0	0	0	0	0	1	518	0	
1	0	0	0	0	0	505	0	
2	0	0	0	0	0	507	0	
3	0	0	0	0	0	505	3	
4	0	0	0	0	3	511	0	
5	0	0	0	0	0	512	0	
6	0	0	0	0	0	517	0	
7	0	0	0	0	0	519	3	
8	0	0	0	0	3	521	0	
9	0	0	0	0	0	521	0	
10	0	0	0	0	0	523	0	
11	0	0	0	0	0	519	3	
12	0	0	0	0	1	520	0	
13	0	0	0	0	0	518	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	450	3	
0	0	0	0	0	3	717	1	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	984	3	
3	0	0	0	0	0	692	3	
4	0	0	0	0	3	412	0	
5	0	0	0	0	1	337	0	
6	0	0	0	0	0	335	0	
7	0	0	0	0	0	343	2	
8	0	0	0	0	3	360	0	
9	0	0	0	0	0	374	0	
10	0	0	0	0	0	389	0	
11	0	0	0	0	0	401	2	
12	0	0	0	0	3	414	0	
13	0	0	0	0	0	422	0	
14	0	0	0	0	0	431	0	
15	0	0	0	0	0	438	2	
0	0	0	0	0	3	445	0	
1	0	0	0	0	0	448	0	
2	0	0	0	0	0	451	0	
3	0	0	0	0	0	451	2	
4	0	0	0	0	3	454	0	
5	0	0	0	0	0	454	0	
6	0	0	0	0	0	458	0	
7	0	0	0	0	0	463	3	
8	0	0	0	0	3	472	0	
9	0	0	0	0	0	485	0	
10	0	0	0	0	0	500	0	
11	0	0	0	0	0	513	3	
12	0	0	0	0	1	525	0	
13	0	0	0	0	0	535	0	
14	0	0	0	0	0	546	0	
15	0	0	0	0	1	551	3	
0	0	0	0	0	3	554	0	
1	0	0	0	0	0	554	0	
2	0	0	0	0	0	552	0	
3	0	0	0	0	0	547	3	
4	0	0	0	0	3	546	0	
5	0	0	0	0	0	544	0	
6	0	0	0	0	0	541	0	
7	0	0	0	0	0	539	3	
8	0	0	0	0	1	539	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	3	533	0	
13	0	0	0	0	0	532	0	
14	0	0	0	0	0	532	0	
15	0	0	0	0	0	530	3	
0	0	0	0	0	3	531	0	
1	0	0	0	0	0	526	0	
2	0	0	0	0	0	525	0	
3	0	0	0	0	1	523	3	
4	0	0	0	0	3	520	0	
5	0	0	0	0	1	523	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	522	3	
8	0	0	0	0	3	521	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	518	0	
11	0	0	0	0	0	513	3	
12	0	0	0	0	1	504	0	
13	0	0	0	0	0	504	0	
14	0	0	0	0	0	504	0	
15	0	0	0	0	0	509	3	
0	0	0	0	0	3	509	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	520	0	
3	0	0	0	0	0	521	3	
4	0	0	0	0	3	520	0	
5	0	0	0	0	0	518	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	519	3	
8	0	0	0	0	1	515	0	
9	0	0	0	0	1	509	0	
10	0	0	0	0	0	449	0	
11	0	0	0	0	0	761	4	
12	0	0	0	0	3	1022	3	
13	0	0	0	0	1	988	1	
14	0	0	0	0	0	673	1	
15	0	0	0	0	0	380	2	
0	0	0	0	0	3	324	0	
1	0	0	0	0	0	326	0	
2	0	0	0	0	0	335	0	
3	0	0	0	0	0	351	2	
4	0	0	0	0	3	368	0	
5	0	0	0	0	0	380	0	
6	0	0	0	0	0	394	0	
7	0	0	0	0	0	406	2	
8	0	0	0	0	3	418	0	
9	0	0	0	0	0	428	0	
10	0	0	0	0	0	435	0	
11	0	0	0	0	0	441	2	
12	0	0	0	0	3	445	0	
13	0	0	0	0	0	450	0	
14	0	0	0	0	0	451	0	
15	0	0	0	0	0	451	3	
0	0	0	0	0	3	453	0	
1	0	0	0	0	1	457	0	
2	0	0	0	0	0	465	0	
3	0	0	0	0	0	475	3	
4	0	0	0	0	3	487	0	
5	0	0	0	0	0	499	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	524	3	
8	0	0	0	0	1	536	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	548	0	
11	0	0	0	0	0	550	3	
12	0	0	0	0	3	551	0	
13	0	0	0	0	0	551	0	
14	0	0	0	0	0	548	0	
15	0	0	0	0	0	545	3	
0	0	0	0	0	3	543	0	
1	0	0	0	0	1	543	0	
2	0	0	0	0	0	542	0	
3	0	0	0	0	0	539	3	
4	0	0	0	0	1	540	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	536	0	
7	0	0	0	0	0	535	3	
8	0	0	0	0	3	535	0	
9	0	0	0	0	0	531	0	
10	0	0	0	0	0	530	0	
11	0	0	0	0	0	526	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	525	0	
14	0	0	0	0	0	524	0	
15	0	0	0	0	0	522	3	
0	0	0	0	0	3	523	0	
1	0	0	0	0	1	520	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	0	516	0	
6	0	0	0	0	0	516	0	
7	0	0	0	0	0	513	3	
8	0	0	0	0	3	503	0	
9	0	0	0	0	0	505	0	
10	0	0	0	0	0	505	0	
11	0	0	0	0	0	508	3	
12	0	0	0	0	3	512	0	
13	0	0	0	0	0	513	0	
14	0	0	0	0	0	518	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	520	0	
1	0	0	0	0	0	519	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	1	518	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	455	0	
7	0	0	0	0	0	704	4	
8	0	0	0	0	3	1022	3	
9	0	0	0	0	0	1016	1	
10	0	0	0	0	0	714	1	
11	0	0	0	0	0	406	2	
12	0	0	0	0	3	328	0	
13	0	0	0	0	0	326	0	
14	0	0	0	0	0	335	0	
15	0	0	0	0	0	349	2	
0	0	0	0	0	1	366	0	
1	0	0	0	0	1	379	0	
2	0	0	0	0	0	395	0	
3	0	0	0	0	0	406	2	
4	0	0	0	0	3	419	0	
5	0	0	0	0	0	428	0	
6	0	0	0	0	0	435	0	
7	0	0	0	0	0	441	2	
8	0	0	0	0	3	449	0	
9	0	0	0	0	0	453	0	
10	0	0	0	0	0	456	0	
11	0	0	0	0	0	457	2	
12	0	0	0	0	3	461	0	
13	0	0	0	0	0	464	0	
14	0	0	0	0	0	472	0	
15	0	0	0	0	0	478	3	
0	0	0	0	0	3	490	0	
1	0	0	0	0	0	499	0	
2	0	0	0	0	0	510	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	1	526	0	
5	0	0	0	0	0	534	0	
6	0	0	0	0	0	540	0	
7	0	0	0	0	0	543	3	
8	0	0	0	0	3	543	0	
9	0	0	0	0	0	542	0	
10	0	0	0	0	0	542	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	537	0	
13	0	0	0	0	0	535	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	1	534	3	
0	0	0	0	0	1	532	0	
1	0	0	0	0	0	533	0	
2	0	0	0	0	0	533	0	
3	0	0	0	0	0	530	3	
4	0	0	0	0	3	528	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	3	525	0	
