# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:33:20.954", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
10	0	0	0	0	0	515	0	
11	0	0	0	0	1	510	3	
12	0	0	0	0	3	481	0	
13	0	0	0	0	1	484	0	
14	0	0	0	0	0	471	0	
15	0	0	0	0	1	483	3	
0	0	0	0	0	3	492	0	
1	0	0	0	0	0	511	0	
2	0	0	0	0	0	501	0	
3	0	0	0	0	0	529	3	
4	0	0	0	0	3	534	0	
5	0	0	0	0	1	547	0	
6	0	0	0	0	0	539	0	
7	0	0	0	0	0	542	3	
8	0	0	0	0	3	509	0	
9	0	0	0	0	1	398	0	
10	0	0	0	0	0	307	0	
11	0	0	0	0	0	582	3	
12	0	0	0	0	1	1021	3	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	984	3	
15	0	0	0	0	0	598	3	
0	0	0	0	0	3	375	0	
1	0	0	0	0	1	321	0	
2	0	0	0	0	0	302	0	
3	0	0	0	0	0	312	2	
4	0	0	0	0	3	317	0	
5	0	0	0	0	1	338	0	
6	0	0	0	0	0	340	0	
7	0	0	0	0	0	361	2	
8	0	0	0	0	1	361	0	
9	0	0	0	0	1	374	0	
10	0	0	0	0	0	372	0	
11	0	0	0	0	0	381	2	
12	0	0	0	0	3	372	0	
13	0	0	0	0	1	381	0	
14	0	0	0	0	0	374	0	
15	0	0	0	0	0	391	2	
0	0	0	0	0	3	401	0	
1	0	0	0	0	0	428	0	
2	0	0	0	0	0	443	0	
3	0	0	0	0	1	480	2	
4	0	0	0	0	3	504	0	
5	0	0	0	0	1	547	0	
6	0	0	0	0	0	568	1	
7	0	0	0	0	0	600	3	
8	0	0	0	0	3	606	1	
9	0	0	0	0	0	617	0	
10	0	0	0	0	0	609	1	
11	0	0	0	0	1	610	3	
12	0	0	0	0	1	594	1	
13	0	0	0	0	0	591	0	
14	0	0	0	0	0	574	1	
15	0	0	0	0	1	575	3	
0	0	0	0	0	3	559	1	
1	0	0	0	0	0	560	0	
2	0	0	0	0	0	547	0	
3	0	0	0	0	1	551	3	
4	0	0	0	0	3	543	0	
5	0	0	0	0	0	548	0	
6	0	0	0	0	0	539	0	
7	0	0	0	0	0	545	3	
8	0	0	0	0	1	536	0	
9	0	0	0	0	1	543	0	
10	0	0	0	0	0	534	0	
11	0	0	0	0	0	541	3	
12	0	0	0	0	3	529	0	
13	0	0	0	0	0	538	0	
14	0	0	0	0	0	528	0	
15	0	0	0	0	0	534	3	
0	0	0	0	0	3	522	0	
1	0	0	0	0	1	531	0	
2	0	0	0	0	0	522	0	
3	0	0	0	0	1	528	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	1	503	0	
6	0	0	0	0	0	487	0	
7	0	0	0	0	1	489	3	
8	0	0	0	0	3	478	0	
9	0	0	0	0	0	499	0	
10	0	0	0	0	0	500	0	
11	0	0	0	0	0	512	3	
12	0	0	0	0	3	510	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	548	3	
0	0	0	0	0	3	537	0	
1	0	0	0	0	0	535	0	
2	0	0	0	0	0	460	0	
3	0	0	0	0	0	329	2	
4	0	0	0	0	3	436	0	
5	0	0	0	0	1	768	0	
6	0	0	0	0	0	1022	3	
7	0	0	0	0	0	1022	6	
8	0	0	0	0	1	756	2	
9	0	0	0	0	1	459	0	
10	0	0	0	0	0	332	0	
11	0	0	0	0	0	315	2	
12	0	0	0	0	3	303	0	
13	0	0	0	0	0	323	0	
14	0	0	0	0	0	327	0	
15	0	0	0	0	1	348	2	
0	0	0	0	0	3	350	0	
1	0	0	0	0	0	368	0	
2	0	0	0	0	0	367	0	
3	0	0	0	0	0	379	2	
4	0	0	0	0	1	376	0	
5	0	0	0	0	0	387	0	
6	0	0	0	0	0	378	0	
7	0	0	0	0	0	388	2	
8	0	0	0	0	3	384	0	
9	0	0	0	0	1	406	0	
10	0	0	0	0	0	414	0	
11	0	0	0	0	0	444	2	
12	0	0	0	0	3	460	0	
13	0	0	0	0	1	495	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	560	3	
0	0	0	0	0	3	577	1	
1	0	0	0	0	1	604	0	
2	0	0	0	0	0	602	1	
3	0	0	0	0	0	608	3	
4	0	0	0	0	3	596	1	
5	0	0	0	0	1	598	0	
6	0	0	0	0	0	580	1	
7	0	0	0	0	0	582	3	
8	0	0	0	0	3	567	0	
9	0	0	0	0	0	564	0	
10	0	0	0	0	0	552	0	
11	0	0	0	0	0	555	3	
12	0	0	0	0	3	546	0	
13	0	0	0	0	1	550	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	1	546	3	
0	0	0	0	0	3	535	1	
1	0	0	0	0	1	543	0	
2	0	0	0	0	0	535	0	
3	0	0	0	0	0	542	3	
4	0	0	0	0	1	536	0	
5	0	0	0	0	0	542	0	
6	0	0	0	0	0	530	0	
7	0	0	0	0	1	536	3	
8	0	0	0	0	3	526	0	
9	0	0	0	0	1	531	0	
10	0	0	0	0	0	522	0	
11	0	0	0	0	0	527	3	
12	0	0	0	0	3	520	0	
13	0	0	0	0	0	523	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	1	494	0	
1	0	0	0	0	1	497	0	
2	0	0	0	0	0	485	0	
3	0	0	0	0	0	492	3	
4	0	0	0	0	3	503	0	
5	0	0	0	0	0	511	0	
6	0	0	0	0	0	507	0	
7	0	0	0	0	0	525	3	
8	0	0	0	0	3	534	0	
9	0	0	0	0	0	546	0	
10	0	0	0	0	0	539	0	
11	0	0	0	0	1	542	3	
12	0	0	0	0	3	499	0	
13	0	0	0	0	0	387	0	
14	0	0	0	0	0	348	0	
15	0	0	0	0	0	603	3	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	1	1022	1	
2	0	0	0	0	0	915	3	
3	0	0	0	0	0	560	3	
4	0	0	0	0	1	371	0	
5	0	0	0	0	1	331	0	
6	0	0	0	0	0	314	0	
7	0	0	0	0	0	324	2	
8	0	0	0	0	3	326	0	
9	0	0	0	0	1	348	0	
10	0	0	0	0	0	351	0	
11	0	0	0	0	0	367	2	
12	0	0	0	0	3	368	0	
13	0	0	0	0	0	380	0	
14	0	0	0	0	0	378	0	
15	0	0	0	0	1	389	2	
0	0	0	0	0	1	380	0	
1	0	0	0	0	1	388	0	
2	0	0	0	0	0	385	0	
3	0	0	0	0	0	402	2	
4	0	0	0	0	3	412	0	
5	0	0	0	0	0	440	0	
6	0	0	0	0	0	458	0	
7	0	0	0	0	0	487	3	
8	0	0	0	0	3	506	0	
9	0	0	0	0	0	546	0	
10	0	0	0	0	0	566	1	
11	0	0	0	0	1	593	3	
12	0	0	0	0	3	596	1	
13	0	0	0	0	1	608	0	
14	0	0	0	0	0	592	1	
15	0	0	0	0	0	595	3	
0	0	0	0	0	3	577	1	
1	0	0	0	0	0	577	0	
2	0	0	0	0	0	563	0	
3	0	0	0	0	0	564	3	
4	0	0	0	0	3	550	1	
5	0	0	0	0	1	552	0	
6	0	0	0	0	0	541	0	
7	0	0	0	0	1	546	3	
8	0	0	0	0	3	536	0	
9	0	0	0	0	0	544	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	540	3	
12	0	0	0	0	3	535	0	
13	0	0	0	0	0	542	0	
14	0	0	0	0	0	531	0	
15	0	0	0	0	0	539	3	
0	0	0	0	0	1	529	0	
1	0	0	0	0	1	535	0	
2	0	0	0	0	0	525	0	
3	0	0	0	0	0	533	3	
4	0	0	0	0	3	526	0	
5	0	0	0	0	0	530	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	520	3	
8	0	0	0	0	3	511	0	
9	0	0	0	0	0	522	0	
10	0	0	0	0	0	511	0	
11	0	0	0	0	0	513	3	
12	0	0	0	0	1	496	0	
13	0	0	0	0	1	494	0	
14	0	0	0	0	0	484	0	
15	0	0	0	0	0	492	3	
0	0	0	0	0	3	502	0	
1	0	0	0	0	0	505	0	
2	0	0	0	0	0	499	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	3	521	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	476	0	
9	0	0	0	0	0	386	0	
10	0	0	0	0	0	345	0	
11	0	0	0	0	0	590	3	
12	0	0	0	0	3	1022	3	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	844	2	
15	0	0	0	0	0	553	3	
0	0	0	0	0	3	391	0	
1	0	0	0	0	0	350	0	
2	0	0	0	0	0	330	0	
3	0	0	0	0	0	343	2	
4	0	0	0	0	3	343	0	
5	0	0	0	0	1	359	0	
6	0	0	0	0	0	362	0	
7	0	0	0	0	0	378	2	
8	0	0	0	0	3	379	0	
9	0	0	0	0	0	396	0	
10	0	0	0	0	0	387	0	
11	0	0	0	0	0	399	2	
12	0	0	0	0	1	392	0	
13	0	0	0	0	0	400	0	
14	0	0	0	0	0	398	0	
15	0	0	0	0	0	420	2	
0	0	0	0	0	3	426	0	
1	0	0	0	0	0	456	0	
2	0	0	0	0	0	467	0	
3	0	0	0	0	1	490	3	
4	0	0	0	0	3	504	0	
5	0	0	0	0	0	541	0	
6	0	0	0	0	0	553	0	
7	0	0	0	0	1	578	3	
8	0	0	0	0	1	577	1	
9	0	0	0	0	0	588	0	
10	0	0	0	0	0	576	1	
11	0	0	0	0	0	582	3	
12	0	0	0	0	3	564	1	
13	0	0	0	0	1	563	0	
14	0	0	0	0	0	547	0	
15	0	0	0	0	0	556	3	
0	0	0	0	0	3	540	0	
1	0	0	0	0	0	550	0	
2	0	0	0	0	0	537	0	
3	0	0	0	0	0	543	3	
4	0	0	0	0	3	535	0	
5	0	0	0	0	0	543	0	
6	0	0	0	0	0	536	0	
7	0	0	0	0	0	545	3	
8	0	0	0	0	3	536	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	535	0	
11	0	0	0	0	0	542	3	
12	0	0	0	0	3	530	0	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	526	0	
15	0	0	0	0	0	532	3	
0	0	0	0	0	3	526	0	
1	0	0	0	0	0	529	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	523	3	
4	0	0	0	0	3	515	0	
5	0	0	0	0	0	521	0	
6	0	0	0	0	0	504	0	
7	0	0	0	0	0	500	3	
8	0	0	0	0	1	484	0	
9	0	0	0	0	0	494	0	
10	0	0	0	0	0	495	0	
11	0	0	0	0	0	511	3	
12	0	0	0	0	3	502	0	
13	0	0	0	0	0	511	0	
14	0	0	0	0	0	512	0	
15	0	0	0	0	0	534	3	
0	0	0	0	0	3	530	0	
1	0	0	0	0	1	536	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	450	2	
4	0	0	0	0	1	311	0	
5	0	0	0	0	1	370	0	
6	0	0	0	0	0	749	1	
7	0	0	0	0	0	1022	6	
8	0	0	0	0	3	1022	3	
9	0	0	0	0	0	769	0	
10	0	0	0	0	0	473	0	
11	0	0	0	0	0	360	2	
12	0	0	0	0	3	318	0	
13	0	0	0	0	0	323	0	
14	0	0	0	0	0	324	0	
15	0	0	0	0	0	342	2	
0	0	0	0	0	3	341	0	
1	0	0	0	0	0	356	0	
2	0	0	0	0	0	361	0	
3	0	0	0	0	0	376	2	
4	0	0	0	0	3	374	0	
5	0	0	0	0	1	385	0	
6	0	0	0	0	0	369	0	
7	0	0	0	0	0	380	2	
8	0	0	0	0	1	372	0	
9	0	0	0	0	0	387	0	
10	0	0	0	0	0	397	0	
11	0	0	0	0	0	428	2	
12	0	0	0	0	3	445	0	
13	0	0	0	0	0	480	0	
14	0	0	0	0	0	500	0	
15	0	0	0	0	0	540	3	
0	0	0	0	0	3	565	1	
1	0	0	0	0	0	596	0	
2	0	0	0	0	0	600	1	
3	0	0	0	0	0	615	3	
4	0	0	0	0	1	608	1	
5	0	0	0	0	0	606	0	
6	0	0	0	0	0	590	1	
7	0	0	0	0	0	588	3	
8	0	0	0	0	3	574	1	
9	0	0	0	0	0	573	0	
10	0	0	0	0	0	562	1	
11	0	0	0	0	0	562	3	
12	0	0	0	0	3	551	1	
13	0	0	0	0	1	555	0	
14	0	0	0	0	0	546	0	
15	0	0	0	0	0	552	3	
0	0	0	0	0	3	545	0	
1	0	0	0	0	0	551	0	
2	0	0	0	0	0	544	0	
3	0	0	0	0	0	548	3	
4	0	0	0	0	3	538	1	
5	0	0	0	0	0	545	0	
6	0	0	0	0	0	537	0	
7	0	0	0	0	0	542	3	
8	0	0	0	0	3	529	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	528	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	3	524	0	
13	0	0	0	0	0	530	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	525	3	
0	0	0	0	0	3	518	0	
1	0	0	0	0	0	521	0	
2	0	0	0	0	0	496	0	
3	0	0	0	0	0	499	3	
4	0	0	0	0	1	487	0	
5	0	0	0	0	0	490	0	
6	0	0	0	0	0	501	0	
7	0	0	0	0	0	511	3	
8	0	0	0	0	3	506	0	
9	0	0	0	0	0	515	0	
10	0	0	0	0	0	527	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	532	0	
13	0	0	0	0	0	536	0	
14	0	0	0	0	0	498	0	
15	0	0	0	0	0	400	2	
0	0	0	0	0	1	288	0	
1	0	0	0	0	0	526	0	
2	0	0	0	0	0	1016	3	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	3	963	3	
5	0	0	0	0	0	615	0	
6	0	0	0	0	0	407	0	
7	0	0	0	0	0	337	2	
8	0	0	0	0	3	312	0	
9	0	0	0	0	1	318	0	
10	0	0	0	0	0	320	0	
11	0	0	0	0	0	339	2	
12	0	0	0	0	3	342	0	
13	0	0	0	0	1	359	0	
14	0	0	0	0	0	358	0	
15	0	0	0	0	0	376	2	
0	0	0	0	0	3	374	0	
1	0	0	0	0	0	381	0	
2	0	0	0	0	0	374	0	
3	0	0	0	0	0	383	2	
4	0	0	0	0	3	381	0	
5	0	0	0	0	0	398	0	
6	0	0	0	0	0	412	0	
7	0	0	0	0	0	441	2	
8	0	0	0	0	3	457	0	
9	0	0	0	0	0	490	0	
10	0	0	0	0	0	508	0	
11	0	0	0	0	0	547	3	
12	0	0	0	0	3	567	1	
13	0	0	0	0	1	595	0	
14	0	0	0	0	0	600	1	
15	0	0	0	0	0	607	3	
0	0	0	0	0	1	597	1	
1	0	0	0	0	1	597	0	
2	0	0	0	0	0	580	1	
3	0	0	0	0	0	580	3	
4	0	0	0	0	3	564	1	
5	0	0	0	0	0	564	0	
6	0	0	0	0	0	550	0	
7	0	0	0	0	0	552	3	
8	0	0	0	0	3	543	0	
9	0	0	0	0	0	547	0	
10	0	0	0	0	0	538	0	
11	0	0	0	0	0	542	3	
12	0	0	0	0	1	535	0	
13	0	0	0	0	0	538	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	0	543	3	
0	0	0	0	0	3	536	0	
1	0	0	0	0	0	540	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	535	3	
4	0	0	0	0	3	526	0	
5	0	0	0	0	0	534	0	
6	0	0	0	0	0	523	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	523	0	
9	0	0	0	0	0	525	0	
10	0	0	0	0	0	518	0	
11	0	0	0	0	0	524	3	
12	0	0	0	0	3	514	0	
13	0	0	0	0	0	512	0	
14	0	0	0	0	0	492	0	
15	0	0	0	0	0	494	3	
0	0	0	0	0	1	484	0	
1	0	0	0	0	0	491	0	
2	0	0	0	0	0	504	0	
3	0	0	0	0	0	510	3	
4	0	0	0	0	3	507	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	537	3	
8	0	0	0	0	3	535	0	
9	0	0	0	0	0	535	0	
10	0	0	0	0	0	495	0	
11	0	0	0	0	1	376	2	
12	0	0	0	0	1	290	0	
13	0	0	0	0	0	595	0	
14	0	0	0	0	0	1022	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	965	3	
1	0	0	0	0	0	579	0	
2	0	0	0	0	0	367	0	
3	0	0	0	0	0	319	2	
4	0	0	0	0	3	298	0	
5	0	0	0	0	0	310	0	
6	0	0	0	0	0	316	0	
7	0	0	0	0	0	332	2	
8	0	0	0	0	3	339	0	
9	0	0	0	0	0	356	0	
10	0	0	0	0	0	360	0	
11	0	0	0	0	0	372	2	
12	0	0	0	0	3	370	0	
13	0	0	0	0	0	378	0	
14	0	0	0	0	0	370	0	
15	0	0	0	0	0	378	2	
0	0	0	0	0	3	373	0	
1	0	0	0	0	0	393	0	
2	0	0	0	0	0	405	0	
3	0	0	0	0	0	434	3	
4	0	0	0	0	3	451	0	
5	0	0	0	0	0	484	0	
6	0	0	0	0	0	509	0	
7	0	0	0	0	0	550	3	
8	0	0	0	0	3	574	1	
9	0	0	0	0	0	606	0	
10	0	0	0	0	0	610	1	
11	0	0	0	0	0	622	3	
12	0	0	0	0	1	615	1	
13	0	0	0	0	0	615	0	
14	0	0	0	0	0	598	1	
15	0	0	0	0	0	594	3	
0	0	0	0	0	3	577	1	
1	0	0	0	0	1	571	0	
2	0	0	0	0	0	563	1	
3	0	0	0	0	0	559	3	
4	0	0	0	0	3	549	1	
5	0	0	0	0	0	553	0	
6	0	0	0	0	0	539	0	
7	0	0	0	0	0	543	3	
8	0	0	0	0	1	537	0	
9	0	0	0	0	1	542	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	540	3	
12	0	0	0	0	3	534	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	529	0	
15	0	0	0	0	0	535	3	
0	0	0	0	0	3	525	0	
1	0	0	0	0	0	530	0	
2	0	0	0	0	0	520	0	
3	0	0	0	0	1	522	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	1	523	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	519	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	0	519	0	
10	0	0	0	0	0	506	0	
11	0	0	0	0	0	497	3	
12	0	0	0	0	3	489	0	
13	0	0	0	0	0	489	0	
14	0	0	0	0	0	482	0	
15	0	0	0	0	0	513	3	
0	0	0	0	0	3	504	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	536	3	
4	0	0	0	0	3	534	0	
5	0	0	0	0	1	539	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	497	3	
8	0	0	0	0	1	375	0	
9	0	0	0	0	0	324	0	
10	0	0	0	0	0	591	1	
11	0	0	0	0	0	1022	6	
12	0	0	0	0	3	1022	4	
13	0	0	0	0	0	900	0	
14	0	0	0	0	0	553	1	
15	0	0	0	0	0	387	2	
0	0	0	0	0	3	328	0	
1	0	0	0	0	0	326	0	
2	0	0	0	0	0	323	0	
3	0	0	0	0	0	337	2	
4	0	0	0	0	1	341	0	
5	0	0	0	0	1	358	0	
6	0	0	0	0	0	361	0	
7	0	0	0	0	0	375	2	
8	0	0	0	0	3	372	0	
9	0	0	0	0	0	383	0	
10	0	0	0	0	0	380	0	
11	0	0	0	0	0	387	2	
12	0	0	0	0	3	380	0	
13	0	0	0	0	0	394	0	
14	0	0	0	0	0	397	0	
15	0	0	0	0	0	420	2	
0	0	0	0	0	3	435	0	
1	0	0	0	0	0	464	0	
2	0	0	0	0	0	481	0	
3	0	0	0	0	0	512	3	
4	0	0	0	0	3	533	0	
5	0	0	0	0	0	568	0	
6	0	0	0	0	0	580	1	
7	0	0	0	0	0	598	3	
8	0	0	0	0	3	593	1	
9	0	0	0	0	0	593	0	
10	0	0	0	0	0	581	1	
11	0	0	0	0	0	580	3	
12	0	0	0	0	3	567	1	
13	0	0	0	0	0	566	0	
14	0	0	0	0	0	550	0	
15	0	0	0	0	0	547	3	
0	0	0	0	0	3	535	0	
1	0	0	0	0	0	538	0	
2	0	0	0	0	0	529	0	
3	0	0	0	0	0	537	3	
4	0	0	0	0	1	528	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	521	0	
7	0	0	0	0	0	530	3	
8	0	0	0	0	3	523	0	
9	0	0	0	0	0	530	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	528	3	
12	0	0	0	0	3	521	0	
13	0	0	0	0	0	521	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	1	520	3	
0	0	0	0	0	1	512	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	511	0	
3	0	0	0	0	0	514	3	
4	0	0	0	0	3	509	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	499	0	
7	0	0	0	0	0	496	3	
8	0	0	0	0	3	484	0	
9	0	0	0	0	0	486	0	
10	0	0	0	0	0	484	0	
11	0	0	0	0	0	508	3	
12	0	0	0	0	3	501	0	
13	0	0	0	0	0	509	0	
14	0	0	0	0	0	506	0	
15	0	0	0	0	0	526	3	
0	0	0	0	0	3	524	0	
1	0	0	0	0	0	530	0	
2	0	0	0	0	0	526	0	
3	0	0	0	0	0	485	3	
4	0	0	0	0	1	377	0	
5	0	0	0	0	0	336	0	
6	0	0	0	0	0	567	1	
7	0	0	0	0	1	1022	6	
8	0	0	0	0	3	1022	3	
9	0	0	0	0	0	881	0	
10	0	0	0	0	0	560	1	
11	0	0	0	0	0	403	2	
12	0	0	0	0	3	342	0	
13	0	0	0	0	0	337	0	
14	0	0	0	0	0	339	0	
15	0	0	0	0	0	350	2	
0	0	0	0	0	1	356	0	
1	0	0	0	0	0	372	0	
2	0	0	0	0	0	374	0	
3	0	0	0	0	0	391	2	
4	0	0	0	0	3	388	0	
5	0	0	0	0	0	397	0	
6	0	0	0	0	0	390	0	
7	0	0	0	0	0	397	2	
8	0	0	0	0	3	393	0	
9	0	0	0	0	0	403	0	
10	0	0	0	0	0	407	0	
11	0	0	0	0	0	431	2	
12	0	0	0	0	3	448	0	
13	0	0	0	0	1	478	0	
14	0	0	0	0	0	495	0	
15	0	0	0	0	0	531	3	
0	0	0	0	0	3	556	1	
1	0	0	0	0	0	591	0	
2	0	0	0	0	0	604	1	
3	0	0	0	0	0	619	3	
4	0	0	0	0	3	615	1	
5	0	0	0	0	0	618	0	
6	0	0	0	0	0	603	1	
7	0	0	0	0	0	600	3	
8	0	0	0	0	3	586	1	
9	0	0	0	0	0	585	0	
10	0	0	0	0	0	570	1	
11	0	0	0	0	0	569	3	
12	0	0	0	0	3	556	1	
13	0	0	0	0	0	560	0	
14	0	0	0	0	0	551	1	
15	0	0	0	0	0	553	3	
0	0	0	0	0	1	547	0	
1	0	0	0	0	0	553	0	
2	0	0	0	0	0	546	1	
3	0	0	0	0	0	548	3	
4	0	0	0	0	3	543	1	
5	0	0	0	0	0	547	0	
6	0	0	0	0	0	539	0	
7	0	0	0	0	0	546	3	
8	0	0	0	0	3	538	0	
9	0	0	0	0	0	541	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	1	529	0	
13	0	0	0	0	0	533	0	
14	0	0	0	0	0	525	0	
15	0	0	0	0	0	530	3	
0	0	0	0	0	3	521	0	
1	0	0	0	0	0	526	0	
2	0	0	0	0	0	513	0	
3	0	0	0	0	0	503	3	
4	0	0	0	0	3	491	0	
5	0	0	0	0	1	488	0	
6	0	0	0	0	0	493	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	510	0	
9	0	0	0	0	0	519	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	538	3	
12	0	0	0	0	3	537	0	
13	0	0	0	0	0	543	0	
14	0	0	0	0	0	535	0	
15	0	0	0	0	0	497	3	
0	0	0	0	0	3	371	0	
1	0	0	0	0	0	329	0	
2	0	0	0	0	0	600	1	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	3	1022	3	
5	0	0	0	0	0	924	1	
6	0	0	0	0	0	562	1	
7	0	0	0	0	0	380	2	
8	0	0	0	0	3	327	0	
9	0	0	0	0	1	318	0	
10	0	0	0	0	0	319	0	
11	0	0	0	0	0	333	2	
12	0	0	0	0	1	341	0	
13	0	0	0	0	0	353	0	
14	0	0	0	0	0	359	0	
15	0	0	0	0	0	370	2	
0	0	0	0	0	3	370	0	
1	0	0	0	0	1	381	0	
2	0	0	0	0	0	377	0	
3	0	0	0	0	0	381	2	
4	0	0	0	0	3	380	0	
5	0	0	0	0	0	386	0	
6	0	0	0	0	0	391	0	
7	0	0	0	0	0	414	2	
8	0	0	0	0	1	432	0	
9	0	0	0	0	0	455	0	
10	0	0	0	0	0	477	0	
11	0	0	0	0	0	510	3	
12	0	0	0	0	3	541	0	
13	0	0	0	0	0	576	0	
14	0	0	0	0	0	588	1	
15	0	0	0	0	0	601	3	
0	0	0	0	0	3	598	1	
1	0	0	0	0	0	599	0	
2	0	0	0	0	0	591	1	
3	0	0	0	0	1	584	3	
4	0	0	0	0	3	571	1	
5	0	0	0	0	0	569	0	
6	0	0	0	0	0	560	0	
7	0	0	0	0	0	554	3	
8	0	0	0	0	3	546	0	
9	0	0	0	0	1	544	0	
10	0	0	0	0	0	534	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	1	531	0	
13	0	0	0	0	0	538	0	
14	0	0	0	0	0	533	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	3	532	0	
1	0	0	0	0	0	535	0	
2	0	0	0	0	0	533	0	
3	0	0	0	0	0	535	3	
4	0	0	0	0	3	529	1	
5	0	0	0	0	0	534	0	
6	0	0	0	0	0	529	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	1	524	0	
9	0	0	0	0	0	525	0	
10	0	0	0	0	0	520	0	
11	0	0	0	0	0	523	3	
12	0	0	0	0	3	518	0	
13	0	0	0	0	0	521	0	
14	0	0	0	0	0	508	0	
15	0	0	0	0	0	499	3	
0	0	0	0	0	3	488	0	
1	0	0	0	0	0	485	0	
2	0	0	0	0	0	483	0	
3	0	0	0	0	0	508	3	
4	0	0	0	0	3	502	0	
5	0	0	0	0	0	510	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	534	0	
10	0	0	0	0	0	526	0	
11	0	0	0	0	0	484	3	
12	0	0	0	0	3	363	0	
13	0	0	0	0	0	315	0	
14	0	0	0	0	0	583	1	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	923	1	
2	0	0	0	0	0	568	1	
3	0	0	0	0	0	388	2	
4	0	0	0	0	3	326	0	
5	0	0	0	0	0	316	0	
6	0	0	0	0	0	318	0	
7	0	0	0	0	0	333	2	
8	0	0	0	0	1	340	0	
9	0	0	0	0	0	358	0	
10	0	0	0	0	0	361	0	
11	0	0	0	0	0	376	2	
12	0	0	0	0	3	380	0	
13	0	0	0	0	0	388	0	
14	0	0	0	0	0	383	0	
15	0	0	0	0	0	386	2	
0	0	0	0	0	3	384	0	
1	0	0	0	0	0	395	0	
2	0	0	0	0	0	404	0	
3	0	0	0	0	0	423	2	
4	0	0	0	0	1	442	0	
5	0	0	0	0	0	471	0	
6	0	0	0	0	0	488	0	
7	0	0	0	0	0	520	3	
8	0	0	0	0	3	550	1	
9	0	0	0	0	0	579	0	
10	0	0	0	0	0	591	1	
11	0	0	0	0	0	607	3	
12	0	0	0	0	3	605	1	
